no,year,Month,Latitude,Longitude,Dataset,Farm,LandTenure,Management,Management_detail,Nonlethal_practice,Herder,H_kids,H_goats,H_lambs,H_sheep,H_smallstock,D_Kids,D_Goats,D_Lambs,D_Sheep,D_Smallstock,Prop_Kids,Prop_Goats,Prop_Lambs,Prop_Sheep,Livestock_type_died,Prop_Smallstock,P_Kids,P_Goats,P_Lambs,P_Sheep,P_Smallstock,Reason,Predator,Predator_binned,Roughness
11,2007,August,-30.927366,19.445605,HNvNiekerk,Moriesburg,Private,"No herder, mixed approaches",Cage_Shoot,Bell,no,0,0,720,800,1520,0,0,0,40,40,0,0,0,0.05,sheep,0.026,0,0,0,5,2.63,Predator,Caracal,Mesopredator,2
13,2007,August,-30.508836,20.438125,HNvNiekerk,Brandvlei,Private,"No herder, mixed approaches",Trap_Shoot,Fence_Dog,no,0,0,1710,1800,3510,0,0,0,10,10,0,0,0,0.006,sheep,0.003,0,0,0,0.56,0.28,Theft,na,na,3
15,2007,August,-31.374116,19.138778,HNvNiekerk,Nieuwoudsville,Private,"No herder, mixed approaches",None,None,no,0,0,910,700,1610,0,0,0,10,10,0,0,0,0.014,sheep,0.006,0,0,0,1.43,0.62,Theft,na,na,2
16,2007,August,-30.927366,19.445605,HNvNiekerk,Middelburg,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Kraal,no,0,0,230,230,460,0,0,0,12,12,0,0,0,0.052,sheep,0.026,0,0,0,5.22,2.61,Theft,na,na,2
22,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Trap_Shoot,Fence,no,0,0,1950,1500,3450,0,0,0,3,3,0,0,0,0.002,sheep,0.001,0,0,0,0.2,0.09,Theft,na,na,14
23,2007,August,-31.450507,19.774857,HNvNiekerk,Calvinia,Private,"No herder, mixed approaches",Cage_Shoot,Fence,no,0,0,840,700,1540,0,0,0,20,20,0,0,0,0.029,sheep,0.013,0,0,0,2.86,1.3,Theft,na,na,14
25,2007,August,-31.349809,20.935381,HNvNiekerk,Williston,Private,"No herder, mixed approaches",Trap_Cage_Shoot,Fence_Bell,no,0,0,594,660,1254,0,0,0,6,6,0,0,0,0.009,sheep,0.005,0,0,0,0.91,0.48,Theft,na,na,1
27,2007,August,-30.927366,19.445605,HNvNiekerk,Unknown,Private,"No herder, mixed approaches",None,None,no,0,0,272,340,612,0,0,0,50,50,0,0,0,0.147,sheep,0.082,0,0,0,14.71,8.17,Theft,na,na,2
32,2007,August,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Cage_Shoot,Fence_Bell,no,0,0,1176,1100,2276,0,0,0,40,40,0,0,0,0.036,sheep,0.018,0,0,0,3.64,1.76,Theft,na,na,2
34,2007,April,-31.921763,21.500563,HNvNiekerk,Frazerburg,Private,"No herder, mixed approaches",Trap_Cage,Fence_Collar_Bell,no,0,0,160,250,410,0,0,0,10,10,0,0,0,0.04,sheep,0.024,0,0,0,4,2.44,Theft,na,na,2
